idx,smiles,status,error,num_heavy_atoms,molecular_weight,num_rotatable_bonds,tpsa,logp,total_energy_Eh,homo_lumo_gap_eV,homo_eV,lumo_eV,dipole_total_Debye,gsolv_Eh
50,BrC1CCCCCC1,success,,8,177.08,0,0.0,3.1,-25.72239373039,5.092416760692,-11.094,-6.0016,4.82,-0.003502026682
51,BrC1CCOC1,success,,6,151.0,0,9.23,1.17,-20.284365835576,4.829047860122,-11.0464,-6.2173,4.161,-0.004175846563
52,BrC1CCOCC1,success,,7,165.03,0,9.23,1.56,-23.458037517975,5.00170701894,-11.0461,-6.0444,3.264,-0.004421838187
53,BrC=1C=CC2=CC(=CC=C2C1)CC=C,success,,14,247.13,2,0.0,4.33,-37.49758135068,2.82124415251,-10.3793,-7.558,5.157,-0.005215776676
54,BrC=1C=CC=CC1COCC=C,success,,12,227.1,4,9.23,3.15,-35.121330535482,4.115585521955,-10.8987,-6.7831,2.737,-0.005960867111
55,BrC=1C=CC=CC1OC(C=C)(C)C,success,,13,241.13,3,9.23,3.79,-38.29398325766,4.005445313495,-10.7761,-6.7707,4.917,-0.005631090977
56,BrCC(Br)C=1C=CC=CC1,success,,10,263.96,2,0.0,3.52,-29.362602240242,4.317514850995,-11.2875,-6.9699,5.771,-0.005020109599
57,BrCC(Br)CCC(Br)CBr,success,,10,401.76,5,0.0,4.08,-34.28918007403,4.77834009255,-11.6558,-6.8775,7.902,-0.007909047747
58,BrCC(Br)CCCCCCCCC1OC2(C=C1Br)CCCCC2,success,,23,515.17,10,9.23,7.65,-72.845225702398,4.00201372676,-10.6475,-6.6455,8.323,-0.008718449397
59,BrCC(Br)CCc1ccccc1,success,,12,292.01,4,0.0,3.78,-35.690667995064,4.251995568132,-10.8006,-6.5486,5.659,-0.005250083635
40,BrC1=CC=C(C=C)C=C1,success,,9,183.05,1,0.0,3.09,-24.742164914557,3.373625849511,-10.6134,-7.2398,4.455,-0.004191255233
41,BrC1=CC=C(C=C1)N(C)C,success,,10,200.08,1,3.24,2.52,-29.232074643558,3.209386038602,-9.5852,-6.3758,7.505,-0.007119250427
42,BrC1=CC=C(C=C1)N(C2=CC=C(Br)C=C2)C3=CC=C(Br)C=C3,success,,22,482.01,3,3.24,7.44,-59.841734216754,3.037876487008,-10.0896,-7.0517,0.001,-0.011204889026
43,BrC1=CC=C(I)C=C1,success,,8,282.91,0,0.0,3.05,-22.770285585391,3.760178489082,-11.1019,-7.3418,0.01,-0.005167742264
44,BrC1=CC=CC(=C1)C(=C)C=2C=CC=CC2,success,,15,259.15,2,0.0,4.51,-39.625612625049,3.565540887711,-10.5715,-7.0059,4.2,-0.004954742189
45,BrC1CC1,success,,4,120.98,0,0.0,1.54,-13.025977766104,5.273010391187,-11.0206,-5.7476,3.917,-0.003026475765
46,BrC1CC2CCC1C2,success,,8,175.07,0,0.0,2.57,-24.712174583184,5.267970043206,-11.0783,-5.8103,4.681,-0.003339037633
47,BrC1CCC1,success,,5,135.0,0,0.0,1.93,-16.201127761422,5.393595868346,-11.0812,-5.6876,4.392,-0.003389332324
48,BrC1CCC2(CC1)OCCO2,success,,11,221.09,0,18.46,2.07,-36.014697104976,5.07869978321,-11.0959,-6.0172,5.431,-0.007023485536
49,BrC1CCCC1,success,,6,149.03,0,0.0,2.32,-19.395356196182,5.265413191751,-11.0654,-5.8,4.453,-0.003134508942
80,BrCC1CN=C(c2ccccc2Br)O1,success,,14,319.0,2,21.59,2.99,-41.162797640083,3.508005673506,-11.1884,-7.6804,5.89,-0.010042142949
81,BrCC1CN=C(c2cccnc2)O1,success,,13,241.09,2,34.48,1.62,-37.855373396046,2.633655768983,-10.4775,-7.8438,5.016,-0.011747752529
82,BrCC1CN=C(c2ccco2)O1,success,,12,230.06,2,34.73,1.82,-36.348637302503,3.230986661997,-10.909,-7.678,5.11,-0.008415763377
83,BrCC=1C=CC(=CC1)C=2C=CC=CC2,success,,14,247.14,2,0.0,4.25,-37.513406240265,3.671804642195,-10.6307,-6.9589,4.327,-0.004669129115
84,BrCCBr,success,,4,187.86,1,0.0,1.78,-14.482006381271,5.005360493071,-11.5457,-6.5404,5.031,-0.003828042958
85,BrCCC/C=C/c1ccccc1,success,,12,225.13,4,0.0,3.87,-34.234487075042,3.701843159061,-10.3766,-6.6748,3.976,-0.004723997765
86,BrCCC/C=C\c1ccccc1,success,,12,225.13,4,0.0,3.87,-34.230710989274,4.368278910024,-10.6305,-6.2622,4.245,-0.004479877882
87,BrCCC1(Br)CCCCC1,success,,10,270.01,2,0.0,3.87,-32.467882912489,4.462424545895,-11.2457,-6.7832,5.791,-0.006288334437
88,BrCCC1CO1,success,,6,151.0,2,12.53,1.17,-20.254444150033,5.238429663633,-11.2994,-6.061,4.081,-0.006009667359
89,BrCCC1OCCO1,success,,8,181.03,2,18.46,1.14,-27.517906995227,5.173505348749,-11.2861,-6.1126,5.568,-0.006317179734
250,C#Cc1ccc(Cl)cc1,success,,9,136.58,0,0.0,2.32,-24.153141678731,3.77202187429,-10.5945,-6.8225,2.214,-0.004504193824
251,C#Cc1ccc(F)cc1,success,,9,120.13,0,0.0,1.81,-24.33075089014,3.934990959679,-10.7434,-6.8084,2.656,-0.004964616533
252,C#Cc1ccc(N(C)C)cc1,success,,11,145.21,1,3.24,1.73,-29.865712841983,3.299841156464,-9.3039,-6.004,3.573,-0.004910743024
253,C#Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,success,,21,269.35,3,3.24,5.14,-53.312704309028,2.923854186681,-9.5093,-6.5854,0.515,-0.004510420623
254,C#Cc1ccc(NC(C)=O)cc1,success,,12,159.19,1,29.1,1.63,-32.936431829453,3.450195280403,-10.2555,-6.8053,5.322,-0.015593300626
255,C#Cc1ccc(OC(F)(F)F)cc1,success,,13,186.13,1,9.23,2.57,-40.023499263031,3.917051198424,-10.7581,-6.841,3.288,-0.002275601577
256,C#Cc1ccc([Si](C)(C)C)cc1,success,,12,174.32,1,0.0,2.21,-32.315739236681,3.735910266294,-10.3215,-6.5856,1.143,-0.003519560098
257,C#Cc1ccc2c(c1)C(C)(C)CCS2,success,,14,202.32,0,0.0,3.44,-38.163847663265,3.117651850239,-9.7022,-6.5845,3.026,-0.002769906491
258,C#Cc1ccc2cc(OC)ccc2c1,success,,14,182.22,1,9.23,2.83,-36.927542917084,2.751132835313,-9.9899,-7.2388,1.644,-0.00507977352
259,C#Cc1ccc2ccccc2c1,success,,12,152.2,0,0.0,2.82,-29.692012351205,2.821932253995,-10.1163,-7.2944,0.301,-0.003012338196
20,OS(=O)(=O)C(F)(F)F,success,,8,150.08,0,54.37,0.39,-32.282882937961,6.945103530956,-13.5729,-6.6278,3.073,-0.024439088647
21,[B-](F)(F)(F)F.CCCC[N+](CCCC)(CCCC)CCCC,success,,22,329.28,12,0.0,6.3,-55.229105848133,7.541080410102,-11.5034,-3.9623,2.66,-0.076171189918
22,[H+].[Cl-],success,,1,36.46,0,0.0,-2.88,-4.898861342172,14.471526328424,-10.808,3.6635,0.0,-0.113727388411
23,[H+].[OH-],success,,1,18.02,0,30.0,-0.06,-4.827940435863,13.667880047289,-8.0066,5.6613,3.346,-0.14834245473
24,[Li+].[Br-],success,,2,86.84,0,0.0,-5.99,0.043524166882,-9.578085019747,,-9.5781,0.0,-0.122439533118
25,[Li+].[O-][Cl+3]([O-])([O-])[O-],success,,6,106.39,0,92.24,-7.75,-20.901102098914,9.149058132442,-12.8858,-3.7367,0.0,-0.089186882484
26,[Li+].[O-][Cl](=O)(=O)=O,success,,6,106.39,0,92.24,-7.75,-20.901102098914,9.149058132442,-12.8858,-3.7367,0.0,-0.089186882484
27,[Na+].[O-]S(=O)c1ccc(Br)cc1,success,,11,243.06,1,40.13,-1.31,-30.661775170239,2.471849391604,-9.5358,-7.064,12.397,-0.124231571854
28,B(B(O)O)(O)O,success,,6,89.65,1,80.92,-2.99,-20.856281891756,2.809278990201,-10.4524,-7.6431,5.426,-0.036403473184
29,B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,success,,34,511.98,3,0.0,4.29,-110.65323137046,2.521701890839,-12.6843,-10.1626,2.281,-0.005979175572
240,C#Cc1ccc(C(=O)N(C(C)=O)C(COC)c2ccccc2)cc1,success,,24,321.38,5,46.61,3.04,-67.568250747996,2.880407880808,-10.8779,-7.9975,5.419,-0.017477719958
241,C#Cc1ccc(C(=O)OCC)cc1,success,,13,174.2,2,26.3,1.84,-36.725133189793,3.165376412812,-10.9199,-7.7545,3.315,-0.011113404979
242,C#Cc1ccc(C(C)(C)C)cc1,success,,12,158.24,0,0.0,2.97,-32.762939634026,3.914929051178,-10.3513,-6.4364,1.055,-0.002761134206
243,C#Cc1ccc(C(F)(F)F)cc1,success,,12,170.13,0,0.0,2.69,-35.95226253397,3.747796036781,-11.1221,-7.3743,5.391,-0.006624510209
244,C#Cc1ccc(C(F)C(F)(F)F)cc1,success,,14,202.15,1,0.0,3.24,-43.331338506882,3.837976368248,-10.9054,-7.0674,4.355,-0.006067406669
245,C#Cc1ccc(C)cc1,success,,9,116.16,0,0.0,1.98,-23.269732728788,3.914834009242,-10.3294,-6.4146,1.099,-0.002746451296
246,C#Cc1ccc(C2N=C(C)OC2(C)C)cc1,success,,16,213.28,1,21.59,2.94,-44.565355639023,3.82699227701,-10.4116,-6.5846,2.156,-0.008852930265
247,C#Cc1ccc(C=C(C)C)cc1,success,,12,156.23,1,0.0,3.09,-31.714775063427,3.773280927807,-10.2167,-6.4434,1.431,-0.003192299407
248,C#Cc1ccc(C=C(F)F)cc1,success,,12,164.15,1,0.0,2.91,-33.832433028736,3.21368559459,-10.6024,-7.3887,3.239,-0.00545922478
249,C#Cc1ccc(CO)cc1,success,,10,132.16,1,20.23,1.16,-27.328391629027,3.904250646087,-10.6323,-6.7281,2.31,-0.009616027027
530,C1CCCCCC1,success,,7,98.19,0,0.0,2.73,-22.13956614839,13.239901915046,-11.0932,2.1467,0.028,-0.000230193372
531,C1CCCCCCC1,success,,8,112.22,0,0.0,3.12,-25.294099624626,12.820676270116,-10.9317,1.8889,0.092,-0.000318189766
532,C1CCN2CCCN=C2CC1,success,,11,152.24,0,15.6,1.66,-33.311900087938,4.356485809792,-9.5233,-5.1669,4.186,-0.007076535103
533,C1CN2CCC1CC2,success,,8,111.19,0,3.24,1.1,-24.561758905796,9.898535252965,-9.481,0.4175,1.285,-0.00164248375
534,C1CNC2=NCCCN2C1,success,,10,139.2,0,27.63,0.04,-30.426154187303,4.983952533842,-9.2444,-4.2605,4.65,-0.011554918506
535,C1C[N+]2(CC[N+]1(CC2)S(=O)[O-])S(=O)[O-],success,,14,240.31,2,80.26,-1.76,-47.607150464066,5.071185656871,-10.7301,-5.6589,3.881,-0.099520612266
536,C=1C=C(C(=CC1C)C)C2CC(=C(C)CC32CCCC3)C,success,,20,268.44,1,0.0,6.08,-57.132169740159,3.961246450394,-9.7172,-5.756,0.499,-0.002651723626
537,C=1C=C(C=C(C1C=C2CCCC2)C)C,success,,14,186.3,1,0.0,4.26,-39.152756137852,4.274209916053,-10.0913,-5.8171,0.705,-0.00221576336
538,C=1C=CC(=CC1)N(C)C,success,,9,121.18,1,3.24,1.75,-25.645675220932,3.448536643191,-9.2866,-5.8381,2.752,-0.003329325553
539,C=1C=CC(=CC1)N2C=CC=3C=CC=CC32,success,,15,193.25,1,4.93,3.63,-38.507210380977,3.210730514782,-9.7844,-6.5737,2.151,-0.00334346338
320,C(=O)(O)[O-].[K+],success,,5,100.11,0,60.36,-4.11,-15.205339930759,6.338534675648,-10.7628,-4.4242,5.162,-0.118868440295
321,C(=O)(O)[O-].[Na+],success,,5,84.01,0,60.36,-4.11,-15.205339930759,6.338534675648,-10.7628,-4.4242,5.162,-0.118868440295
322,C(=O)([C@@H]1[C@H]([C@@H]([C@H]1C(=O)C2=CC=CC=C2)C3=CC=C(Cl)C=C3)C4=CC=C(Cl)C=C4)C5=CC=CC=C5,success,,34,485.41,6,34.14,7.87,-92.64593179623,2.67426812003,-10.6525,-7.9782,3.511,-0.018819537819
323,C(=O)([C@@H]1[C@H]([C@@H]([C@H]1C(=O)C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,success,,32,416.52,6,34.14,6.57,-84.537955208344,2.638742412967,-10.6479,-8.0092,2.981,-0.015429266565
324,C(=O)([O-])[O-].[Ag+].[Ag+],success,,6,275.74,0,63.19,-2.45,-14.972061195344,5.147903800115,-8.8895,-3.7416,0.784,-0.413828095028
325,C(=O)([O-])[O-].[Ca+2],success,,5,100.09,0,63.19,-2.83,-14.972061195344,5.147903800115,-8.8895,-3.7416,0.784,-0.413828095028
